SMILES,Adduct,vpa,mz,Predicted CCS
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)CC[C@]12[H],[M+H]+,175.46666666666664,277.2162065880906,168.84088134765625
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)CC[C@]12[H],[M+Na]+,175.46666666666664,299.1981508360906,193.1651611328125
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@H](O)CC[C@]12[H],[M-H]-,175.46666666666664,275.20165368391054,172.65443420410156
O[C@H](C=O)[C@H](O)[C@@H](O)[C@H](O)C(O)=O,[M+H]+,104.63333333333333,195.04992911209,139.7130126953125
O[C@H](C=O)[C@H](O)[C@@H](O)[C@H](O)C(O)=O,[M+Na]+,104.63333333333333,217.03187336009,146.5597686767578
O[C@H](C=O)[C@H](O)[C@@H](O)[C@H](O)C(O)=O,[M-H]-,104.63333333333333,193.03537620791,130.4425811767578
N[C@@H](CCONC(N)=N)C(O)=O,[M+H]+,107.93333333333332,177.09821669609,133.3512420654297
N[C@@H](CCONC(N)=N)C(O)=O,[M+Na]+,107.93333333333332,199.08016094409,142.4535369873047
N[C@@H](CCONC(N)=N)C(O)=O,[M-H]-,107.93333333333332,175.08366379191,133.14906311035156
OC1=CC(O)=C2C=C(O)C(=[O+]C2=C1)C1=CC(O)=C(O)C=C1,[M+H]+,158.5666666666667,288.06229094418035,161.3951873779297
OC1=CC(O)=C2C=C(O)C(=[O+]C2=C1)C1=CC(O)=C(O)C=C1,[M+Na]+,158.5666666666667,310.04423519218034,179.73667907714844
OC1=CC(O)=C2C=C(O)C(=[O+]C2=C1)C1=CC(O)=C(O)C=C1,[M-H]-,158.5666666666667,286.0477380400003,160.5092010498047
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M+H]+,211.3333333333333,335.2216858920908,188.09071350097656
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M+Na]+,211.3333333333333,357.2036301400908,193.64878845214844
CCCCC[C@H](O)\C=C\[C@@H]1[C@@H](C\C=C/CCCC(O)=O)C=CC1=O,[M-H]-,211.3333333333333,333.2071329879108,187.7697296142578
OC[C@H]1OC[C@H](O)[C@@H](O)[C@@H]1O,[M+H]+,95.06666666666668,165.07574993609,133.1885223388672
OC[C@H]1OC[C@H](O)[C@@H](O)[C@@H]1O,[M+Na]+,95.06666666666668,187.05769418409,140.4952850341797
OC[C@H]1OC[C@H](O)[C@@H](O)[C@@H]1O,[M-H]-,95.06666666666668,163.06119703191,131.3468780517578
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC=C(C)C,[M+H]+,245.2333333333333,385.3464924800913,204.56459045410156
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC=C(C)C,[M+Na]+,245.2333333333333,407.3284367280913,225.1783905029297
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC=C(C)C,[M-H]-,245.2333333333333,383.3319395759112,210.19654846191406
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H],[M+H]+,188.83333333333331,309.1849064600907,177.1659698486328
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H],[M+Na]+,188.83333333333331,331.1668507080907,204.0846405029297
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(CC)C=CC1=C3CCC(=O)C=C3CC[C@@]21[H],[M-H]-,188.83333333333331,307.17035355591065,178.75131225585938
CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,[M+H]+,154.66666666666666,283.1036960000904,164.6022491455078
CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,[M+Na]+,154.66666666666666,305.0856402480904,174.79673767089844
CN1C=NC2=C(N=CN2[C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)C1=O,[M-H]-,154.66666666666666,281.08914309591034,165.7543487548828
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],[M+H]+,171.13333333333335,275.20055652409053,168.2289276123047
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],[M+Na]+,171.13333333333335,297.1825007720905,194.3681182861328
[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCC(=O)C=C3CC[C@@]21[H],[M-H]-,171.13333333333335,273.1860036199105,171.32872009277344
[H][C@@]12CC(=O)\C(=C(/C)OC)[C@@]1(C)CC[C@]1([H])[C@]2([H])CCC2=CC(=O)CC[C@]12C,[M+H]+,206.2333333333333,343.22677127209084,186.44895935058594
[H][C@@]12CC(=O)\C(=C(/C)OC)[C@@]1(C)CC[C@]1([H])[C@]2([H])CCC2=CC(=O)CC[C@]12C,[M+Na]+,206.2333333333333,365.2087155200908,209.10980224609375
[H][C@@]12CC(=O)\C(=C(/C)OC)[C@@]1(C)CC[C@]1([H])[C@]2([H])CCC2=CC(=O)CC[C@]12C,[M-H]-,206.2333333333333,341.2122183679108,188.76962280273438
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(OS(O)(=O)=O)C(I)=C2)C(I)=C1)C(O)=O,[M+H]+,260.0666666666667,857.6507911440902,224.615966796875
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(OS(O)(=O)=O)C(I)=C2)C(I)=C1)C(O)=O,[M+Na]+,260.0666666666667,879.6327353920902,221.3175506591797
N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(OS(O)(=O)=O)C(I)=C2)C(I)=C1)C(O)=O,[M-H]-,260.0666666666667,855.6362382399103,218.0801239013672
NC(=O)C1=C[N+]([O-])=CC=C1,[M+H]+,82.86666666666667,139.05020388409,124.2544937133789
NC(=O)C1=C[N+]([O-])=CC=C1,[M+Na]+,82.86666666666667,161.03214813209,133.49253845214844
NC(=O)C1=C[N+]([O-])=CC=C1,[M-H]-,82.86666666666667,137.03565097991,125.03458404541016
CC(=O)OC1CC(C)(C)C(=C=C\C(C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)C(=O)CC23OC2(C)CC(O)CC3(C)C)C(C)(O)C1,[M+H]+,408.9333333333333,659.4306160280915,256.1370849609375
CC(=O)OC1CC(C)(C)C(=C=C\C(C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)C(=O)CC23OC2(C)CC(O)CC3(C)C)C(C)(O)C1,[M+Na]+,408.9333333333333,681.4125602760915,266.56646728515625
CC(=O)OC1CC(C)(C)C(=C=C\C(C)=C\C=C\C(\C)=C\C=C\C=C(/C)\C=C\C=C(/C)C(=O)CC23OC2(C)CC(O)CC3(C)C)C(C)(O)C1,[M-H]-,408.9333333333333,657.4160631239116,261.19110107421875
CC(C)=CCC\C(C)=C\C=C\C(\C)=C\C=C\C(\C)=C\C=C/C=C(\C)/C=C/C=C(\C)/C=C/C(O)C(C)(O)CCC=C(C)C,[M+H]+,392.3333333333333,571.4509575480915,246.41773986816406
CC(C)=CCC\C(C)=C\C=C\C(\C)=C\C=C\C(\C)=C\C=C/C=C(\C)/C=C/C=C(\C)/C=C/C(O)C(C)(O)CCC=C(C)C,[M+Na]+,392.3333333333333,593.4329017960915,253.57080078125
CC(C)=CCC\C(C)=C\C=C\C(\C)=C\C=C\C(\C)=C\C=C/C=C(\C)/C=C/C=C(\C)/C=C/C(O)C(C)(O)CCC=C(C)C,[M-H]-,392.3333333333333,569.4364046439116,244.29603576660156
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M+H]+,215.26666666666665,335.2216858920908,188.06837463378906
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M+Na]+,215.26666666666665,357.2036301400908,193.67623901367188
CCCCC[C@H](O)\C=C\[C@H]1C=CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M-H]-,215.26666666666665,333.2071329879108,187.5382080078125
OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C(O)=C2)=C1,[M+H]+,169.63333333333333,319.04484373209027,167.01275634765625
OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C(O)=C2)=C1,[M+Na]+,169.63333333333333,341.02678798009026,186.80975341796875
OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC(O)=C(O)C(O)=C2)=C1,[M-H]-,169.63333333333333,317.0302908279102,163.16604614257812
NC(CS(O)(=O)=O)C(O)=O,[M+H]+,85.2,170.01176977609,138.45106506347656
NC(CS(O)(=O)=O)C(O)=O,[M+Na]+,85.2,191.99371402409,143.1491241455078
NC(CS(O)(=O)=O)C(O)=O,[M-H]-,85.2,167.99721687191,123.02970886230469
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](CC[C@]12C)OS(O)(=O)=O,[M+H]+,207.03333333333336,371.1886715120908,193.23695373535156
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](CC[C@]12C)OS(O)(=O)=O,[M+Na]+,207.03333333333336,393.1706157600908,203.8886260986328
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](CC[C@]12C)OS(O)(=O)=O,[M-H]-,207.03333333333336,369.1741186079107,196.0289306640625
CCCCCC(=O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M+H]+,217.7,353.23225057609085,192.77745056152344
CCCCCC(=O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M+Na]+,217.7,375.2141948240909,197.6312255859375
CCCCCC(=O)CC[C@H]1[C@H](O)CC(=O)[C@@H]1C\C=C/CCCC(O)=O,[M-H]-,217.7,351.2176976719108,191.5310516357422
O[C@H]1CC2=C(O)C=C(O)C=C2O[C@@H]1C1=CC(O)=C(O)C=C1,[M+H]+,159.76666666666668,291.08631462009043,163.22520446777344
O[C@H]1CC2=C(O)C=C(O)C=C2O[C@@H]1C1=CC(O)=C(O)C=C1,[M+Na]+,159.76666666666668,313.0682588680904,177.1241455078125
O[C@H]1CC2=C(O)C=C(O)C=C2O[C@@H]1C1=CC(O)=C(O)C=C1,[M-H]-,159.76666666666668,289.0717617159104,162.33656311035156
[H][C@@]1(C2=C(C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=CC=C2)C(=O)C2=C1C=C(C=C2O)C(O)=O)[C@]1([H])C2=C(C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=CC=C2)C(=O)C2=C1C=C(C=C2O)C(O)=O,[M+H]+,406.1,863.2029200680912,282.99993896484375
[H][C@@]1(C2=C(C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=CC=C2)C(=O)C2=C1C=C(C=C2O)C(O)=O)[C@]1([H])C2=C(C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=CC=C2)C(=O)C2=C1C=C(C=C2O)C(O)=O,[M+Na]+,406.1,885.1848643160912,285.3312683105469
[H][C@@]1(C2=C(C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=CC=C2)C(=O)C2=C1C=C(C=C2O)C(O)=O)[C@]1([H])C2=C(C(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)=CC=C2)C(=O)C2=C1C=C(C=C2O)C(O)=O,[M-H]-,406.1,861.1883671639113,281.921875
C\C(\C=C\C=C(/C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,[M+H]+,388.76666666666665,569.4353074840915,239.86216735839844
C\C(\C=C\C=C(/C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,[M+Na]+,388.76666666666665,591.4172517320915,250.8437957763672
C\C(\C=C\C=C(/C)\C=C\C1=C(C)C[C@@H](O)CC1(C)C)=C/C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)C[C@@H](O)CC1(C)C,[M-H]-,388.76666666666665,567.4207545799115,243.19834899902344
[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M+H]+,202.4,361.2009504480908,186.97286987304688
[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M+Na]+,202.4,383.1828946960908,210.7036895751953
[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M-H]-,202.4,359.18639754391074,188.40733337402344
CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@@H](O)COP([O-])(=O)OCC[N+](C)(C)C,[M+H]+,309.16666666666663,522.3554160860913,233.2142333984375
CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@@H](O)COP([O-])(=O)OCC[N+](C)(C)C,[M+Na]+,309.16666666666663,544.3373603340913,237.28631591796875
CCCCCCCC\C=C/CCCCCCCC(=O)OC[C@@H](O)COP([O-])(=O)OCC[N+](C)(C)C,[M-H]-,309.16666666666663,520.3408631819113,225.94235229492188
CC(=O)N[C@H]1[C@@H](O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O,[M+H]+,156.23333333333332,302.06354417409045,160.8401641845703
CC(=O)N[C@H]1[C@@H](O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O,[M+Na]+,156.23333333333332,324.04548842209044,166.01239013671875
CC(=O)N[C@H]1[C@@H](O)O[C@H](COP(O)(O)=O)[C@@H](O)[C@@H]1O,[M-H]-,156.23333333333332,300.0489912699104,157.8146209716797
O=C1NC(=O)C(=O)C(=O)N1,[M+H]+,72.16666666666666,143.00873299609,130.7435302734375
O=C1NC(=O)C(=O)C(=O)N1,[M+Na]+,72.16666666666666,164.99067724409002,141.8880157470703
O=C1NC(=O)C(=O)C(=O)N1,[M-H]-,72.16666666666666,140.99418009191,120.05052947998047
CN1C=NC(CC(O)=O)=C1,[M+H]+,86.70000000000002,141.06585394809,125.90301513671875
CN1C=NC(CC(O)=O)=C1,[M+Na]+,86.70000000000002,163.04779819609,134.357666015625
CN1C=NC(CC(O)=O)=C1,[M-H]-,86.70000000000002,139.05130104391,127.54924774169922
CC\C=C/C\C=C/C\C=C/CCCCCCCCCCCC(O)=O,[M+H]+,233.06666666666663,335.29445690809104,191.44033813476562
CC\C=C/C\C=C/C\C=C/CCCCCCCCCCCC(O)=O,[M+Na]+,233.06666666666663,357.276401156091,191.88818359375
CC\C=C/C\C=C/C\C=C/CCCCCCCCCCCC(O)=O,[M-H]-,233.06666666666663,333.279904003911,184.207763671875
CN1C=NC2=C1C(O)=NC(=O)N2C,[M+H]+,104.5,181.07200194809,135.61093139648438
CN1C=NC2=C1C(O)=NC(=O)N2C,[M+Na]+,104.5,203.05394619609,148.11679077148438
CN1C=NC2=C1C(O)=NC(=O)N2C,[M-H]-,104.5,179.05744904391,136.0975799560547
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](CC[C@]12C)O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M+H]+,258.56666666666666,467.2639446280909,219.82843017578125
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](CC[C@]12C)O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M+Na]+,258.56666666666666,489.2458888760909,229.22811889648438
[H][C@@]12CCC(=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])C[C@@H](CC[C@]12C)O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O,[M-H]-,258.56666666666666,465.2493917239109,222.71438598632812
CC(N)C(O)C1=CC(O)=C(O)C=C1,[M+H]+,114.33333333333334,184.09681972809,141.90139770507812
CC(N)C(O)C1=CC(O)=C(O)C=C1,[M+Na]+,114.33333333333334,206.07876397609,150.0728302001953
CC(N)C(O)C1=CC(O)=C(O)C=C1,[M-H]-,114.33333333333334,182.08226682391,141.7773895263672
[H][C@@]12CC[C@H](OS(O)(=O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M+H]+,203.4333333333333,369.1730214480908,191.66282653808594
[H][C@@]12CC[C@H](OS(O)(=O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M+Na]+,203.4333333333333,391.1549656960908,206.7773895263672
[H][C@@]12CC[C@H](OS(O)(=O)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[M-H]-,203.4333333333333,367.1584685439108,194.5258026123047
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC3=C(C[C@]12C)C=NO3,[M+H]+,198.33333333333331,338.2114555560908,186.94863891601562
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC3=C(C[C@]12C)C=NO3,[M+Na]+,198.33333333333331,360.1933998040908,211.74143981933594
[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC3=C(C[C@]12C)C=NO3,[M-H]-,198.33333333333331,336.1969026519108,189.06068420410156
CCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M+H]+,409.1333333333333,866.1956503540912,262.51837158203125
CCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M+Na]+,409.1333333333333,888.1775946020912,267.9575500488281
CCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(O)(=O)OP(O)(=O)OC[C@H]1O[C@H]([C@H](O)[C@@H]1OP(O)(O)=O)N1C=NC2=C1N=CN=C2N,[M-H]-,409.1333333333333,864.1810974499112,261.48974609375
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N1CCCC1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O,[M+H]+,487.4,1007.443734004092,300.9801940917969
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N1CCCC1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O,[M+Na]+,487.4,1029.425678252092,300.59515380859375
CC[C@H](C)[C@@H]1NC(=O)[C@H](CC2=CC=C(O)C=C2)NC(=O)[C@@H](N)CSSC[C@H](NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC1=O)C(=O)N1CCCC1C(=O)N[C@@H](CC(C)C)C(=O)NCC(N)=O,[M-H]-,487.4,1005.429181099912,298.62054443359375
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CC[C@@H](C)C(C)C,[M+H]+,259.83333333333337,401.3777926080914,213.06085205078125
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CC[C@@H](C)C(C)C,[M+Na]+,259.83333333333337,423.3597368560914,232.0218048095703
[H][C@@]1(CC[C@@]2([H])[C@]3([H])CC=C4C[C@@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CC[C@@H](C)C(C)C,[M-H]-,259.83333333333337,399.36323970391135,216.20286560058594
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\C=C/C=C(\C)/C=C/C=C(\C)CC\C=C(/C)CCC=C(C)C,[M+H]+,381.9,543.4924284360917,244.62176513671875
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\C=C/C=C(\C)/C=C/C=C(\C)CC\C=C(/C)CCC=C(C)C,[M+Na]+,381.9,565.4743726840917,250.14173889160156
CC(C)=CCC\C(C)=C\CC\C(C)=C\CC\C(C)=C\C=C/C=C(\C)/C=C/C=C(\C)CC\C=C(/C)CCC=C(C)C,[M-H]-,381.9,541.4778755319118,242.0228729248047
COC1=CC=C(C=C1)[C@@H]1SC2=CC=CC=C2N(CCN(C)C)C(=O)[C@@H]1O,[M+H]+,213.63333333333333,373.1580400800906,186.12586975097656
COC1=CC=C(C=C1)[C@@H]1SC2=CC=CC=C2N(CCN(C)C)C(=O)[C@@H]1O,[M+Na]+,213.63333333333333,395.1399843280906,192.88844299316406
COC1=CC=C(C=C1)[C@@H]1SC2=CC=CC=C2N(CCN(C)C)C(=O)[C@@H]1O,[M-H]-,213.63333333333333,371.1434871759106,189.13636779785156
CCCCCCCCCC\C=C/CCCCCCCCCC(O)=O,[M+H]+,237.9333333333333,339.32575703609115,198.6316680908203
CCCCCCCCCC\C=C/CCCCCCCCCC(O)=O,[M+Na]+,237.9333333333333,361.3077012840912,198.08197021484375
CCCCCCCCCC\C=C/CCCCCCCCCC(O)=O,[M-H]-,237.9333333333333,337.3112041319111,187.62718200683594
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1CC(=O)CCCCC(O)=O,[M+H]+,230.4333333333333,371.2428152600909,198.733642578125
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1CC(=O)CCCCC(O)=O,[M+Na]+,230.4333333333333,393.2247595080909,203.50936889648438
CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)C[C@H](O)[C@@H]1CC(=O)CCCCC(O)=O,[M-H]-,230.4333333333333,369.2282623559109,197.09959411621094
C\C(\C=C\C=C(/C)\C=C\C1C(C)=CC=CC1(C)C)=C\C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)CC(O)CC1(C)C,[M+H]+,377.7333333333333,551.4247428000914,236.95729064941406
C\C(\C=C\C=C(/C)\C=C\C1C(C)=CC=CC1(C)C)=C\C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)CC(O)CC1(C)C,[M+Na]+,377.7333333333333,573.4066870480914,249.0143280029297
C\C(\C=C\C=C(/C)\C=C\C1C(C)=CC=CC1(C)C)=C\C=C/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(C)CC(O)CC1(C)C,[M-H]-,377.7333333333333,549.4101898959115,239.54598999023438
CC1=C(N)NC(=O)N=C1,[M+H]+,78.53333333333333,126.06618829609,124.00216674804688
CC1=C(N)NC(=O)N=C1,[M+Na]+,78.53333333333333,148.04813254408998,135.6239471435547
CC1=C(N)NC(=O)N=C1,[M-H]-,78.53333333333333,124.05163539191,119.84432220458984
[H][C@@]1(C2=C(C(O)=CC=C2)C(=O)C2=C1C=C(C=C2O)C(O)=O)[C@]1([H])C2=C(C(O)=CC=C2)C(=O)C2=C1C=C(C=C2O)C(O)=O,[M+H]+,260.66666666666663,539.0972732280903,218.4991455078125
[H][C@@]1(C2=C(C(O)=CC=C2)C(=O)C2=C1C=C(C=C2O)C(O)=O)[C@]1([H])C2=C(C(O)=CC=C2)C(=O)C2=C1C=C(C=C2O)C(O)=O,[M+Na]+,260.66666666666663,561.0792174760903,230.246337890625
[H][C@@]1(C2=C(C(O)=CC=C2)C(=O)C2=C1C=C(C=C2O)C(O)=O)[C@]1([H])C2=C(C(O)=CC=C2)C(=O)C2=C1C=C(C=C2O)C(O)=O,[M-H]-,260.66666666666663,537.0827203239104,219.116455078125
OC1=C(O)C2=C3C(=C1)C(=O)OC1=C3C(=CC(O)=C1O)C(=O)O2,[M+H]+,151.96666666666667,303.01354360409016,156.202880859375
OC1=C(O)C2=C3C(=C1)C(=O)OC1=C3C(=CC(O)=C1O)C(=O)O2,[M+Na]+,151.96666666666667,324.9954878520901,177.3199920654297
OC1=C(O)C2=C3C(=C1)C(=O)OC1=C3C(=CC(O)=C1O)C(=O)O2,[M-H]-,151.96666666666667,300.9989906999101,154.70237731933594
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=CC(O)=CC(C)=C2O1,[M+H]+,271.2,403.35705716409126,208.5809783935547
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=CC(O)=CC(C)=C2O1,[M+Na]+,271.2,425.3390014120913,218.4310302734375
CC(C)CCC[C@@H](C)CCC[C@@H](C)CCC[C@]1(C)CCC2=CC(O)=CC(C)=C2O1,[M-H]-,271.2,401.3425042599112,206.1184539794922
CCCCC[C@H](O)\C=C\[C@H]1OC(O)C[C@H](O)[C@@H]1C\C=C/CC(O)=O,[M+H]+,205.9333333333333,343.2115151320908,187.5406951904297
CCCCC[C@H](O)\C=C\[C@H]1OC(O)C[C@H](O)[C@@H]1C\C=C/CC(O)=O,[M+Na]+,205.9333333333333,365.1934593800908,193.06500244140625
CCCCC[C@H](O)\C=C\[C@H]1OC(O)C[C@H](O)[C@@H]1C\C=C/CC(O)=O,[M-H]-,205.9333333333333,341.1969622279108,187.59860229492188
OC1=C(O)C=C(C=C1)[N+]([O-])=O,[M+H]+,85.93333333333334,156.02913409209,128.56544494628906
OC1=C(O)C=C(C=C1)[N+]([O-])=O,[M+Na]+,85.93333333333334,178.01107834009002,145.1488800048828
OC1=C(O)C=C(C=C1)[N+]([O-])=O,[M-H]-,85.93333333333334,154.01458118791,118.73282623291016
OC[C@H](O)[C@@H](O)[C@H](O)CO,[M+H]+,90.46666666666668,153.07574993609,130.9368438720703
OC[C@H](O)[C@@H](O)[C@H](O)CO,[M+Na]+,90.46666666666668,175.05769418409,136.7428741455078
OC[C@H](O)[C@@H](O)[C@H](O)CO,[M-H]-,90.46666666666668,151.06119703191,125.38169860839844
OC[C@H]1O[C@H](OC[C@H]2O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,[M+H]+,177.76666666666668,343.1234879760906,178.42347717285156
